filename,width,height,class,xmin,ymin,xmax,ymax
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1416,468,1612,736
C1_P03_N2_S3_1.JPG,2198,3264,grocery,1608,480,1804,748
C1_P03_N2_S3_1.JPG,2198,3264,grocery,236,436,432,704
C1_P03_N2_S3_1.JPG,2198,3264,grocery,440,448,636,716
C1_P03_N2_S3_1.JPG,2198,3264,grocery,632,456,828,724
C1_P03_N2_S3_1.JPG,2198,3264,grocery,828,456,1024,724
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1120,524,1328,796
C1_P03_N3_S2_1.JPG,1801,3264,grocery,116,488,340,768
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1312,532,1520,804
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1512,540,1720,812
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1588,1208,1780,1524
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1712,544,1920,816
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1908,552,2124,836
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2176,1288,2368,1572
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2372,1304,2564,1576
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2736,584,2952,868
C1_P03_N3_S2_1.JPG,1801,3264,grocery,284,1184,468,1468
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2936,544,3156,868
C1_P03_N3_S2_1.JPG,1801,3264,grocery,320,500,544,780
C1_P03_N3_S2_1.JPG,1801,3264,grocery,468,1188,652,1468
C1_P03_N3_S2_1.JPG,1801,3264,grocery,520,508,744,788
C1_P03_N3_S2_1.JPG,1801,3264,grocery,648,1192,832,1472
C1_P03_N3_S2_1.JPG,1801,3264,grocery,720,508,944,788
C1_P03_N3_S2_1.JPG,1801,3264,grocery,824,1180,1008,1488
C1_P03_N3_S2_1.JPG,1801,3264,grocery,936,512,1144,784
C1_P03_N3_S2_1.JPG,1801,3264,grocery,96,1128,288,1432
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2116,560,2332,844
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2320,568,2536,852
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2532,576,2748,860
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1016,1220,1208,1488
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1200,1232,1400,1516
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1384,1208,1576,1516
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1788,1252,1980,1536
C1_P03_N3_S2_1.JPG,1801,3264,grocery,1984,1264,2176,1548
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2572,1312,2764,1584
C1_P03_N3_S2_1.JPG,1801,3264,grocery,2784,1316,2976,1588
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1008,1996,1204,2316
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1012,728,1208,1052
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1016,1376,1220,1700
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1192,36,1388,404
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1200,2004,1412,2324
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1204,1372,1408,1696
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1204,704,1384,1052
C1_P04_N1_S4_1.JPG,2448,3222,grocery,12,100,208,416
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1396,1368,1600,1692
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1400,32,1596,400
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1404,1972,1616,2320
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1420,736,1608,1060
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1604,28,1800,396
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1612,1372,1816,1696
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1612,1968,1820,2316
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1620,732,1820,1044
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1804,1372,2008,1696
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1820,1952,2028,2320
C1_P04_N1_S4_1.JPG,2448,3222,grocery,1824,740,2024,1052
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2004,1328,2208,1680
C1_P04_N1_S4_1.JPG,2448,3222,grocery,200,104,396,420
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2020,68,2216,392
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2028,1960,2228,2328
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2032,732,2232,1044
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2220,1360,2424,1692
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2220,1992,2416,2328
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2224,732,2424,1044
C1_P04_N1_S4_1.JPG,2448,3222,grocery,224,744,420,1068
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2424,1360,2628,1692
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2428,1996,2624,2308
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2428,72,2624,396
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2436,728,2636,1040
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2620,1356,2824,1688
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2620,1996,2816,2308
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2640,728,2840,1040
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2812,1996,3008,2308
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2828,1344,3032,1676
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2832,724,3032,1036
C1_P04_N1_S4_1.JPG,2448,3222,grocery,2832,72,3028,396
C1_P04_N1_S4_1.JPG,2448,3222,grocery,3016,1988,3212,2300
C1_P04_N1_S4_1.JPG,2448,3222,grocery,3016,68,3212,392
C1_P04_N1_S4_1.JPG,2448,3222,grocery,3020,1340,3216,1672
C1_P04_N1_S4_1.JPG,2448,3222,grocery,3032,716,3212,1028
C1_P04_N1_S4_1.JPG,2448,3222,grocery,36,740,232,1064
C1_P04_N1_S4_1.JPG,2448,3222,grocery,420,748,616,1072
C1_P04_N1_S4_1.JPG,2448,3222,grocery,432,76,612,404
C1_P04_N1_S4_1.JPG,2448,3222,grocery,608,748,804,1072
C1_P04_N1_S4_1.JPG,2448,3222,grocery,60,1928,256,2288
C1_P04_N1_S4_1.JPG,2448,3222,grocery,620,60,800,412
C1_P04_N1_S4_1.JPG,2448,3222,grocery,804,60,984,412
C1_P04_N1_S4_1.JPG,2448,3222,grocery,804,740,1000,1064
C1_P04_N1_S4_1.JPG,2448,3222,grocery,992,44,1172,396
C1_P04_N1_S4_1.JPG,2448,3222,grocery,236,1368,428,1692
C1_P04_N1_S4_1.JPG,2448,3222,grocery,412,1364,616,1688
C1_P04_N1_S4_1.JPG,2448,3222,grocery,44,1360,236,1684
C1_P04_N1_S4_1.JPG,2448,3222,grocery,616,1364,820,1688
C1_P04_N1_S4_1.JPG,2448,3222,grocery,812,1368,1016,1692
C1_P04_N1_S4_1.JPG,2448,3222,grocery,252,1984,448,2288
C1_P04_N1_S4_1.JPG,2448,3222,grocery,432,1988,628,2308
C1_P04_N1_S4_1.JPG,2448,3222,grocery,624,1992,820,2312
C1_P04_N1_S4_1.JPG,2448,3222,grocery,824,1992,1020,2312
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1048,1160,1256,1488
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1052,488,1260,808
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1060,1772,1284,2124
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1260,1120,1476,1500
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1264,488,1472,828
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1272,1816,1496,2168
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1468,1824,1692,2176
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1480,1128,1696,1508
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1480,488,1688,828
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1688,1112,1904,1492
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1692,1820,1916,2172
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1700,496,1908,836
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1904,1132,2120,1512
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1904,1820,2128,2172
C1_P04_N3_S3_1.JPG,2448,3264,grocery,1924,436,2120,824
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2116,1184,2316,1516
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2120,1808,2332,2160
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2124,496,2344,840
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2308,1820,2520,2172
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2328,1168,2528,1500
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2344,496,2564,840
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2524,1808,2736,2160
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2540,1172,2740,1504
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2556,492,2776,836
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2728,1804,2940,2156
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2744,1172,2944,1504
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2768,496,2988,840
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2952,1168,3152,1500
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2952,1808,3164,2160
C1_P04_N3_S3_1.JPG,2448,3264,grocery,2964,484,3184,828
C1_P04_N3_S3_1.JPG,2448,3264,grocery,640,1756,864,2092
C1_P04_N3_S3_1.JPG,2448,3264,grocery,848,1164,1040,1484
C1_P04_N3_S3_1.JPG,2448,3264,grocery,852,496,1060,816
C1_P04_N3_S3_1.JPG,2448,3264,grocery,860,1772,1084,2124
C1_P04_N3_S3_1.JPG,2448,3264,grocery,200,488,408,808
C1_P04_N3_S3_1.JPG,2448,3264,grocery,412,484,620,804
C1_P04_N3_S3_1.JPG,2448,3264,grocery,624,492,832,812
C1_P04_N3_S3_1.JPG,2448,3264,grocery,8,480,204,836
C1_P04_N3_S3_1.JPG,2448,3264,grocery,232,1152,424,1472
C1_P04_N3_S3_1.JPG,2448,3264,grocery,36,1144,228,1464
C1_P04_N3_S3_1.JPG,2448,3264,grocery,440,1156,632,1476
C1_P04_N3_S3_1.JPG,2448,3264,grocery,648,1168,840,1488
C1_P04_N3_S3_1.JPG,2448,3264,grocery,236,1792,436,2124
C1_P04_N3_S3_1.JPG,2448,3264,grocery,448,1804,648,2136
C1_P04_N3_S3_1.JPG,2448,3264,grocery,52,1772,252,2104
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1012,844,1224,1184
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1020,244,1256,556
C1_P05_N2_S4_2.JPG,2448,3264,grocery,108,804,336,1176
C1_P05_N2_S4_2.JPG,2448,3264,grocery,132,1380,348,1768
C1_P05_N2_S4_2.JPG,2448,3264,grocery,136,1988,352,2352
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1392,1428,1608,1776
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1392,260,1628,572
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1396,2020,1612,2364
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1580,1416,1796,1764
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1608,252,1844,564
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1616,2008,1832,2352
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1996,256,2232,568
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2004,1412,2220,1760
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2220,1412,2436,1760
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2236,256,2472,568
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2424,1428,2640,1776
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2460,228,2636,568
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2612,2016,2836,2340
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2616,260,2852,572
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2620,1412,2836,1760
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2816,260,3052,572
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2836,1408,3052,1756
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2836,2016,3060,2340
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2848,852,3060,1192
C1_P05_N2_S4_2.JPG,2448,3264,grocery,332,244,568,556
C1_P05_N2_S4_2.JPG,2448,3264,grocery,336,1396,552,1784
C1_P05_N2_S4_2.JPG,2448,3264,grocery,344,1996,560,2360
C1_P05_N2_S4_2.JPG,2448,3264,grocery,352,812,580,1184
C1_P05_N2_S4_2.JPG,2448,3264,grocery,544,244,780,556
C1_P05_N2_S4_2.JPG,2448,3264,grocery,560,1424,776,1772
C1_P05_N2_S4_2.JPG,2448,3264,grocery,580,812,808,1184
C1_P05_N2_S4_2.JPG,2448,3264,grocery,768,1428,984,1776
C1_P05_N2_S4_2.JPG,2448,3264,grocery,772,248,1008,560
C1_P05_N2_S4_2.JPG,2448,3264,grocery,792,860,1004,1200
C1_P05_N2_S4_2.JPG,2448,3264,grocery,92,236,328,548
C1_P05_N2_S4_2.JPG,2448,3264,grocery,988,1428,1204,1776
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1416,824,1628,1164
C1_P05_N2_S4_2.JPG,2448,3264,grocery,1636,836,1848,1176
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2040,856,2252,1196
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2216,844,2428,1184
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2420,844,2632,1184
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2636,852,2848,1192
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2008,2028,2224,2372
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2216,2024,2432,2368
C1_P05_N2_S4_2.JPG,2448,3264,grocery,2428,1992,2616,2360
C1_P05_N2_S4_2.JPG,2448,3264,grocery,552,2016,768,2360
C1_P05_N2_S4_2.JPG,2448,3264,grocery,760,2012,976,2356
C1_P05_N2_S4_2.JPG,2448,3264,grocery,988,2020,1204,2364
C1_P05_N4_S3_1.JPG,2024,3264,grocery,1372,244,1584,604
C1_P05_N4_S3_1.JPG,2024,3264,grocery,1388,1488,1604,1852
C1_P05_N4_S3_1.JPG,2024,3264,grocery,1388,880,1600,1248
C1_P05_N4_S3_1.JPG,2024,3264,grocery,1600,264,1812,624
C1_P05_N4_S3_1.JPG,2024,3264,grocery,1612,880,1824,1248
C1_P05_N4_S3_1.JPG,2024,3264,grocery,1620,1480,1836,1844
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2040,272,2252,632
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2044,1476,2260,1840
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2244,1484,2460,1848
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2252,264,2464,624
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2456,1452,2672,1816
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2484,260,2696,620
C1_P05_N4_S3_1.JPG,2024,3264,grocery,256,852,468,1248
C1_P05_N4_S3_1.JPG,2024,3264,grocery,260,216,472,616
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2684,1456,2900,1820
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2692,236,2904,596
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2696,888,2892,1244
C1_P05_N4_S3_1.JPG,2024,3264,grocery,288,1432,504,1836
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2896,1448,3112,1812
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2896,896,3092,1252
C1_P05_N4_S3_1.JPG,2024,3264,grocery,28,220,240,620
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2916,240,3128,600
C1_P05_N4_S3_1.JPG,2024,3264,grocery,40,864,252,1260
C1_P05_N4_S3_1.JPG,2024,3264,grocery,476,252,688,612
C1_P05_N4_S3_1.JPG,2024,3264,grocery,512,1468,728,1832
C1_P05_N4_S3_1.JPG,2024,3264,grocery,700,260,912,620
C1_P05_N4_S3_1.JPG,2024,3264,grocery,72,1436,288,1840
C1_P05_N4_S3_1.JPG,2024,3264,grocery,740,1448,956,1812
C1_P05_N4_S3_1.JPG,2024,3264,grocery,932,268,1144,628
C1_P05_N4_S3_1.JPG,2024,3264,grocery,956,1468,1172,1832
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2040,892,2236,1260
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2248,884,2444,1252
C1_P05_N4_S3_1.JPG,2024,3264,grocery,2464,856,2660,1224
C1_P05_N4_S3_1.JPG,2024,3264,grocery,476,880,688,1248
C1_P05_N4_S3_1.JPG,2024,3264,grocery,712,880,924,1248
C1_P05_N4_S3_1.JPG,2024,3264,grocery,944,880,1156,1248
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1188,1824,1420,2144
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1424,1824,1656,2144
C1_P06_N1_S3_1.JPG,2448,3264,grocery,160,1812,392,2132
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1692,1804,1924,2124
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1760,1128,1976,1432
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1952,1804,2184,2124
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1976,1136,2192,1440
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2180,1808,2412,2128
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2184,1132,2400,1436
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2404,1136,2620,1440
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2464,1816,2680,2108
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2604,1136,2820,1440
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2636,452,2852,756
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2700,1808,2916,2100
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2908,1816,3124,2108
C1_P06_N1_S3_1.JPG,2448,3264,grocery,416,1816,648,2136
C1_P06_N1_S3_1.JPG,2448,3264,grocery,656,1820,888,2140
C1_P06_N1_S3_1.JPG,2448,3264,grocery,960,1824,1192,2144
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1128,1132,1344,1436
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1212,432,1428,736
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1392,1124,1608,1428
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1440,440,1656,744
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1736,448,1952,752
C1_P06_N1_S3_1.JPG,2448,3264,grocery,1932,464,2148,768
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2160,460,2376,764
C1_P06_N1_S3_1.JPG,2448,3264,grocery,220,392,436,696
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2420,452,2636,756
C1_P06_N1_S3_1.JPG,2448,3264,grocery,244,1100,460,1404
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2828,1132,3044,1436
C1_P06_N1_S3_1.JPG,2448,3264,grocery,2844,464,3060,768
C1_P06_N1_S3_1.JPG,2448,3264,grocery,440,392,656,696
C1_P06_N1_S3_1.JPG,2448,3264,grocery,472,1108,688,1412
C1_P06_N1_S3_1.JPG,2448,3264,grocery,692,1120,908,1424
C1_P06_N1_S3_1.JPG,2448,3264,grocery,692,396,908,700
C1_P06_N1_S3_1.JPG,2448,3264,grocery,908,1124,1124,1428
C1_P06_N1_S3_1.JPG,2448,3264,grocery,992,420,1208,724
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1060,1408,1264,1700
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1188,1988,1396,2328
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1260,1412,1464,1704
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1464,1984,1672,2324
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1468,1396,1672,1688
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1676,2028,1884,2336
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1736,1392,1940,1684
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1764,792,1968,1052
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1860,2028,2068,2336
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1924,1396,2128,1688
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1956,800,2160,1060
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2052,2024,2260,2332
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2112,1404,2316,1696
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2124,800,2328,1060
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2336,804,2540,1064
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2368,1400,2572,1692
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2520,804,2724,1064
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2540,196,2744,456
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2580,1396,2784,1688
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2596,1964,2816,2280
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2708,808,2912,1068
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2744,204,2948,464
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2772,1400,2976,1692
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2804,1964,3024,2280
C1_P06_N1_S4_1.JPG,2448,3264,grocery,360,1388,564,1680
C1_P06_N1_S4_1.JPG,2448,3264,grocery,364,2036,568,2328
C1_P06_N1_S4_1.JPG,2448,3264,grocery,560,2044,764,2336
C1_P06_N1_S4_1.JPG,2448,3264,grocery,588,1392,792,1684
C1_P06_N1_S4_1.JPG,2448,3264,grocery,792,1396,996,1688
C1_P06_N1_S4_1.JPG,2448,3264,grocery,984,2036,1188,2328
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1000,776,1204,1036
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1076,156,1280,416
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1208,780,1412,1040
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1264,152,1468,412
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1428,788,1632,1048
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1468,176,1672,436
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1736,192,1940,452
C1_P06_N1_S4_1.JPG,2448,3264,grocery,1928,192,2132,452
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2120,196,2324,456
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2364,200,2568,460
C1_P06_N1_S4_1.JPG,2448,3264,grocery,396,128,600,388
C1_P06_N1_S4_1.JPG,2448,3264,grocery,412,764,616,1024
C1_P06_N1_S4_1.JPG,2448,3264,grocery,600,140,804,400
C1_P06_N1_S4_1.JPG,2448,3264,grocery,624,772,828,1032
C1_P06_N1_S4_1.JPG,2448,3264,grocery,796,152,1000,412
C1_P06_N1_S4_1.JPG,2448,3264,grocery,812,788,1016,1048
C1_P06_N1_S4_1.JPG,2448,3264,grocery,780,2036,984,2328
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2240,2012,2448,2320
C1_P06_N1_S4_1.JPG,2448,3264,grocery,2428,2028,2636,2312
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1024,1140,1180,1356
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1032,2132,1176,2376
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1164,1140,1320,1356
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1180,1592,1336,1836
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1184,2088,1328,2364
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1332,1624,1476,1836
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1332,2088,1476,2364
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1364,1144,1520,1360
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1388,672,1544,888
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1480,2100,1624,2340
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1488,1620,1632,1832
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1524,1136,1680,1352
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1540,676,1696,892
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1632,1628,1776,1840
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1644,2092,1788,2332
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1676,676,1832,892
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1680,1144,1836,1360
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1780,2068,1924,2344
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1812,684,1968,900
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1868,1140,2024,1356
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1936,2056,2080,2332
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1984,664,2140,880
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1996,200,2152,416
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2032,1136,2188,1352
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2060,1580,2204,1816
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2064,2104,2208,2328
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2120,668,2276,884
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2128,208,2284,424
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2184,1132,2340,1348
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2212,2092,2356,2316
C1_P06_N1_S5_1.JPG,2448,2555,grocery,2216,1568,2360,1804
C1_P06_N1_S5_1.JPG,2448,2555,grocery,324,1148,480,1364
C1_P06_N1_S5_1.JPG,2448,2555,grocery,324,1640,480,1856
C1_P06_N1_S5_1.JPG,2448,2555,grocery,340,2144,484,2380
C1_P06_N1_S5_1.JPG,2448,2555,grocery,484,1648,640,1864
C1_P06_N1_S5_1.JPG,2448,2555,grocery,488,1144,644,1360
C1_P06_N1_S5_1.JPG,2448,2555,grocery,512,2096,656,2372
C1_P06_N1_S5_1.JPG,2448,2555,grocery,648,1140,804,1356
C1_P06_N1_S5_1.JPG,2448,2555,grocery,668,2116,812,2360
C1_P06_N1_S5_1.JPG,2448,2555,grocery,804,1640,960,1856
C1_P06_N1_S5_1.JPG,2448,2555,grocery,824,2108,968,2352
C1_P06_N1_S5_1.JPG,2448,2555,grocery,860,1152,1016,1368
C1_P06_N1_S5_1.JPG,2448,2555,grocery,964,1592,1120,1836
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1012,188,1168,372
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1124,668,1280,884
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1156,204,1312,388
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1372,216,1528,400
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1520,216,1676,400
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1668,216,1824,400
C1_P06_N1_S5_1.JPG,2448,2555,grocery,1844,212,2000,428
